,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
5848,2015-02-08 19:19:00,19.29,27.6,0.0,427.666666666667,0.003814675452322,0,Sunday,19,19,0,1,0,0
5849,2015-02-08 19:20:00,19.29,27.6,0.0,428.5,0.003814675452322,0,Sunday,19,20,0,1,0,0
5850,2015-02-08 19:21:00,19.315,27.6,0.0,434.5,0.0038206559685440003,0,Sunday,19,21,0,1,0,0
5851,2015-02-08 19:21:59,19.29,27.6,0.0,438.0,0.003814675452322,0,Sunday,19,21,0,1,0,0
5852,2015-02-08 19:23:00,19.29,27.6,0.0,438.0,0.003814675452322,0,Sunday,19,23,0,1,0,0
5853,2015-02-08 19:24:00,19.34,27.6,0.0,435.0,0.00382664475809,0,Sunday,19,24,0,1,0,0
5854,2015-02-08 19:25:00,19.39,27.6,0.0,437.0,0.0038386471967030004,0,Sunday,19,25,0,1,0,0
5855,2015-02-08 19:25:59,19.39,27.6,0.0,437.5,0.0038386471967030004,0,Sunday,19,25,0,1,0,0
5856,2015-02-08 19:27:00,19.39,27.5,0.0,437.0,0.0038246535340679994,0,Sunday,19,27,0,1,0,0
5857,2015-02-08 19:27:59,19.39,27.55,0.0,431.5,0.0038316502871599996,0,Sunday,19,27,0,1,0,0
5858,2015-02-08 19:28:59,19.39,27.6,0.0,432.0,0.0038386471967030004,0,Sunday,19,28,0,1,0,0
5859,2015-02-08 19:30:00,19.39,27.6,0.0,434.0,0.0038386471967030004,0,Sunday,19,30,0,1,0,0
5860,2015-02-08 19:31:00,19.39,27.6,0.0,434.0,0.0038386471967030004,0,Sunday,19,31,0,1,0,0
5861,2015-02-08 19:32:00,19.39,27.6,0.0,438.0,0.0038386471967030004,0,Sunday,19,32,0,1,0,0
5862,2015-02-08 19:33:00,19.29,27.6,0.0,437.0,0.003814675452322,0,Sunday,19,33,0,1,0,0
5863,2015-02-08 19:34:00,19.29,27.6,0.0,435.5,0.003814675452322,0,Sunday,19,34,0,1,0,0
5864,2015-02-08 19:34:59,19.29,27.65,0.0,435.0,0.0038216285559259993,0,Sunday,19,34,0,1,0,0
5865,2015-02-08 19:36:00,19.29,27.6,0.0,435.0,0.003814675452322,0,Sunday,19,36,0,1,0,0
5866,2015-02-08 19:37:00,19.39,27.65,0.0,435.0,0.003845644262701,0,Sunday,19,37,0,1,0,0
5867,2015-02-08 19:38:00,19.29,27.7,0.0,435.0,0.0038285818140370003,0,Sunday,19,38,0,1,0,0
5868,2015-02-08 19:38:59,19.29,27.7,0.0,432.0,0.0038285818140370003,0,Sunday,19,38,0,1,0,0
5869,2015-02-08 19:40:00,19.29,27.7,0.0,432.0,0.0038285818140370003,0,Sunday,19,40,0,1,0,0
5870,2015-02-08 19:40:59,19.29,27.7,0.0,435.0,0.0038285818140370003,0,Sunday,19,40,0,1,0,0
5871,2015-02-08 19:41:59,19.29,27.7,0.0,433.0,0.0038285818140370003,0,Sunday,19,41,0,1,0,0
5872,2015-02-08 19:43:00,19.29,27.7,0.0,435.0,0.0038285818140370003,0,Sunday,19,43,0,1,0,0
5873,2015-02-08 19:44:00,19.29,27.745,0.0,438.0,0.0038348398784440003,0,Sunday,19,44,0,1,0,0
5874,2015-02-08 19:45:00,19.29,27.7,0.0,437.0,0.0038285818140370003,0,Sunday,19,45,0,1,0,0
5875,2015-02-08 19:46:00,19.29,27.7,0.0,439.0,0.0038285818140370003,0,Sunday,19,46,0,1,0,0
5876,2015-02-08 19:46:59,19.29,27.7,0.0,436.0,0.0038285818140370003,0,Sunday,19,46,0,1,0,0
5877,2015-02-08 19:47:59,19.39,27.7,0.0,434.0,0.003852641485159,0,Sunday,19,47,0,1,0,0
5878,2015-02-08 19:49:00,19.34,27.7,0.0,440.5,0.0038405950215720003,0,Sunday,19,49,0,1,0,0
5879,2015-02-08 19:50:00,19.315,27.675,0.0,437.75,0.0038311021333329994,0,Sunday,19,50,0,1,0,0
5880,2015-02-08 19:51:00,19.34,27.65,0.0,436.0,0.0038336198120909994,0,Sunday,19,51,0,1,0,0
5881,2015-02-08 19:52:00,19.39,27.6,0.0,437.0,0.0038386471967030004,0,Sunday,19,52,0,1,0,0
5882,2015-02-08 19:53:00,19.39,27.6,0.0,432.0,0.0038386471967030004,0,Sunday,19,53,0,1,0,0
5883,2015-02-08 19:53:59,19.39,27.6,0.0,437.666666666667,0.0038386471967030004,0,Sunday,19,53,0,1,0,0
5884,2015-02-08 19:54:59,19.39,27.6,0.0,443.0,0.0038386471967030004,0,Sunday,19,54,0,1,0,0
5885,2015-02-08 19:56:00,19.39,27.6,0.0,440.25,0.0038386471967030004,0,Sunday,19,56,0,1,0,0
5886,2015-02-08 19:57:00,19.39,27.6,0.0,437.5,0.0038386471967030004,0,Sunday,19,57,0,1,0,0
5887,2015-02-08 19:58:00,19.39,27.6,0.0,434.666666666667,0.0038386471967030004,0,Sunday,19,58,0,1,0,0
5888,2015-02-08 19:59:00,19.39,27.6,0.0,441.0,0.0038386471967030004,0,Sunday,19,59,0,1,0,0
5889,2015-02-08 19:59:59,19.39,27.6,0.0,440.5,0.0038386471967030004,0,Sunday,19,59,0,1,0,0
5890,2015-02-08 20:00:59,19.39,27.6,0.0,441.5,0.0038386471967030004,0,Sunday,20,0,0,1,0,0
5891,2015-02-08 20:02:00,19.39,27.6,0.0,434.333333333333,0.0038386471967030004,0,Sunday,20,2,0,1,0,0
5892,2015-02-08 20:03:00,19.39,27.6,0.0,431.0,0.0038386471967030004,0,Sunday,20,3,0,1,0,0
5893,2015-02-08 20:04:00,19.39,27.6,0.0,434.0,0.0038386471967030004,0,Sunday,20,4,0,1,0,0
5894,2015-02-08 20:05:00,19.39,27.6,0.0,435.0,0.0038386471967030004,0,Sunday,20,5,0,1,0,0
5895,2015-02-08 20:06:00,19.39,27.6,0.0,441.0,0.0038386471967030004,0,Sunday,20,6,0,1,0,0
5896,2015-02-08 20:06:59,19.39,27.6,0.0,434.5,0.0038386471967030004,0,Sunday,20,6,0,1,0,0
5897,2015-02-08 20:08:00,19.39,27.6,0.0,440.333333333333,0.0038386471967030004,0,Sunday,20,8,0,1,0,0
5898,2015-02-08 20:09:00,19.39,27.6,0.0,434.5,0.0038386471967030004,0,Sunday,20,9,0,1,0,0
5899,2015-02-08 20:10:00,19.39,27.6,0.0,440.0,0.0038386471967030004,0,Sunday,20,10,0,1,0,0
5900,2015-02-08 20:10:59,19.39,27.5,0.0,444.0,0.0038246535340679994,0,Sunday,20,10,0,1,0,0
5901,2015-02-08 20:12:00,19.39,27.5666666666667,0.0,441.0,0.0038339825729579997,0,Sunday,20,12,0,1,0,0
5902,2015-02-08 20:12:59,19.426666666666698,27.5666666666667,0.0,441.666666666667,0.003842794677708,0,Sunday,20,12,0,1,0,0
5903,2015-02-08 20:13:59,19.39,27.6,0.0,444.0,0.0038386471967030004,0,Sunday,20,13,0,1,0,0
5904,2015-02-08 20:15:00,19.39,27.55,0.0,444.5,0.0038316502871599996,0,Sunday,20,15,0,1,0,0
5905,2015-02-08 20:16:00,19.39,27.5,0.0,443.0,0.0038246535340679994,0,Sunday,20,16,0,1,0,0
5906,2015-02-08 20:17:00,19.39,27.5,0.0,437.0,0.0038246535340679994,0,Sunday,20,17,0,1,0,0
5907,2015-02-08 20:18:00,19.39,27.5,0.0,436.5,0.0038246535340679994,0,Sunday,20,18,0,1,0,0
5908,2015-02-08 20:19:00,19.39,27.5,0.0,437.0,0.0038246535340679994,0,Sunday,20,19,0,1,0,0
5909,2015-02-08 20:19:59,19.39,27.5,0.0,437.5,0.0038246535340679994,0,Sunday,20,19,0,1,0,0
5910,2015-02-08 20:21:00,19.39,27.5,0.0,439.333333333333,0.0038246535340679994,0,Sunday,20,21,0,1,0,0
5911,2015-02-08 20:22:00,19.39,27.5,0.0,440.666666666667,0.0038246535340679994,0,Sunday,20,22,0,1,0,0
5912,2015-02-08 20:23:00,19.39,27.5,0.0,442.0,0.0038246535340679994,0,Sunday,20,23,0,1,0,0
5913,2015-02-08 20:23:59,19.39,27.5,0.0,441.0,0.0038246535340679994,0,Sunday,20,23,0,1,0,0
5914,2015-02-08 20:25:00,19.39,27.5,0.0,439.0,0.0038246535340679994,0,Sunday,20,25,0,1,0,0
5915,2015-02-08 20:25:59,19.39,27.5,0.0,436.5,0.0038246535340679994,0,Sunday,20,25,0,1,0,0
5916,2015-02-08 20:26:59,19.39,27.5,0.0,437.0,0.0038246535340679994,0,Sunday,20,26,0,1,0,0
5917,2015-02-08 20:28:00,19.39,27.5,0.0,445.0,0.0038246535340679994,0,Sunday,20,28,0,1,0,0
5918,2015-02-08 20:29:00,19.39,27.5,0.0,449.0,0.0038246535340679994,0,Sunday,20,29,0,1,0,0
5919,2015-02-08 20:30:00,19.39,27.5,0.0,443.5,0.0038246535340679994,0,Sunday,20,30,0,1,0,0
5920,2015-02-08 20:31:00,19.39,27.5,0.0,442.0,0.0038246535340679994,0,Sunday,20,31,0,1,0,0
5921,2015-02-08 20:31:59,19.39,27.5,0.0,445.0,0.0038246535340679994,0,Sunday,20,31,0,1,0,0
5922,2015-02-08 20:32:59,19.39,27.445,0.0,443.5,0.003816957286359,0,Sunday,20,32,0,1,0,0
5923,2015-02-08 20:34:00,19.39,27.39,0.0,444.5,0.003809261227942,0,Sunday,20,34,0,1,0,0
5924,2015-02-08 20:35:00,19.39,27.39,0.0,442.0,0.003809261227942,0,Sunday,20,35,0,1,0,0
5925,2015-02-08 20:36:00,19.39,27.39,0.0,442.0,0.003809261227942,0,Sunday,20,36,0,1,0,0
5926,2015-02-08 20:37:00,19.39,27.39,0.0,444.0,0.003809261227942,0,Sunday,20,37,0,1,0,0
5927,2015-02-08 20:38:00,19.39,27.39,0.0,435.0,0.003809261227942,0,Sunday,20,38,0,1,0,0
5928,2015-02-08 20:38:59,19.39,27.39,0.0,434.0,0.003809261227942,0,Sunday,20,38,0,1,0,0
5929,2015-02-08 20:39:59,19.39,27.39,0.0,441.5,0.003809261227942,0,Sunday,20,39,0,1,0,0
5930,2015-02-08 20:41:00,19.39,27.39,0.0,443.5,0.003809261227942,0,Sunday,20,41,0,1,0,0
5931,2015-02-08 20:42:00,19.39,27.39,0.0,441.0,0.003809261227942,0,Sunday,20,42,0,1,0,0
5932,2015-02-08 20:43:00,19.39,27.39,0.0,444.0,0.003809261227942,0,Sunday,20,43,0,1,0,0
5933,2015-02-08 20:44:00,19.39,27.39,0.0,444.5,0.003809261227942,0,Sunday,20,44,0,1,0,0
5934,2015-02-08 20:44:59,19.39,27.39,0.0,445.5,0.003809261227942,0,Sunday,20,44,0,1,0,0
5935,2015-02-08 20:45:59,19.39,27.445,0.0,447.0,0.003816957286359,0,Sunday,20,45,0,1,0,0
5936,2015-02-08 20:47:00,19.39,27.445,0.0,445.0,0.003816957286359,0,Sunday,20,47,0,1,0,0
5937,2015-02-08 20:48:00,19.39,27.39,0.0,447.0,0.003809261227942,0,Sunday,20,48,0,1,0,0
5938,2015-02-08 20:49:00,19.39,27.39,0.0,449.0,0.003809261227942,0,Sunday,20,49,0,1,0,0
5939,2015-02-08 20:50:00,19.39,27.39,0.0,449.0,0.003809261227942,0,Sunday,20,50,0,1,0,0
5940,2015-02-08 20:51:00,19.39,27.39,0.0,453.0,0.003809261227942,0,Sunday,20,51,0,1,0,0
5941,2015-02-08 20:51:59,19.39,27.39,0.0,452.5,0.003809261227942,0,Sunday,20,51,0,1,0,0
5942,2015-02-08 20:53:00,19.39,27.463333333333303,0.0,446.0,0.003819522681229,0,Sunday,20,53,0,1,0,0
5943,2015-02-08 20:54:00,19.39,27.39,0.0,447.0,0.003809261227942,0,Sunday,20,54,0,1,0,0
5944,2015-02-08 20:55:00,19.39,27.39,0.0,449.0,0.003809261227942,0,Sunday,20,55,0,1,0,0
5945,2015-02-08 20:55:59,19.445,27.445,0.0,441.5,0.0038301230566420005,0,Sunday,20,55,0,1,0,0
5946,2015-02-08 20:57:00,19.39,27.39,0.0,444.0,0.003809261227942,0,Sunday,20,57,0,1,0,0
5947,2015-02-08 20:57:59,19.445,27.445,0.0,446.0,0.0038301230566420005,0,Sunday,20,57,0,1,0,0
5948,2015-02-08 20:58:59,19.39,27.39,0.0,441.333333333333,0.003809261227942,0,Sunday,20,58,0,1,0,0
5949,2015-02-08 21:00:00,19.39,27.39,0.0,442.666666666667,0.003809261227942,0,Sunday,21,0,0,1,0,0
5950,2015-02-08 21:01:00,19.39,27.39,0.0,446.0,0.003809261227942,0,Sunday,21,1,0,1,0,0
5951,2015-02-08 21:02:00,19.39,27.445,0.0,446.0,0.003816957286359,0,Sunday,21,2,0,1,0,0
5952,2015-02-08 21:03:00,19.39,27.39,0.0,443.0,0.003809261227942,0,Sunday,21,3,0,1,0,0
5953,2015-02-08 21:04:00,19.426666666666698,27.463333333333303,0.0,444.666666666667,0.0038283013477640004,0,Sunday,21,4,0,1,0,0
5954,2015-02-08 21:04:59,19.426666666666698,27.426666666666698,0.0,437.0,0.0038231587146240003,0,Sunday,21,4,0,1,0,0
5955,2015-02-08 21:06:00,19.39,27.39,0.0,450.0,0.003809261227942,0,Sunday,21,6,0,1,0,0
5956,2015-02-08 21:07:00,19.39,27.39,0.0,454.5,0.003809261227942,0,Sunday,21,7,0,1,0,0
5957,2015-02-08 21:08:00,19.463333333333303,27.463333333333303,0.0,451.0,0.0038370978153550003,0,Sunday,21,8,0,1,0,0
5958,2015-02-08 21:08:59,19.39,27.39,0.0,450.5,0.003809261227942,0,Sunday,21,8,0,1,0,0
5959,2015-02-08 21:10:00,19.39,27.39,0.0,449.0,0.003809261227942,0,Sunday,21,10,0,1,0,0
5960,2015-02-08 21:10:59,19.5,27.5,0.0,443.5,0.003851078635686,0,Sunday,21,10,0,1,0,0
5961,2015-02-08 21:11:59,19.39,27.39,0.0,447.5,0.003809261227942,0,Sunday,21,11,0,1,0,0
5962,2015-02-08 21:13:00,19.5,27.5,0.0,445.0,0.003851078635686,0,Sunday,21,13,0,1,0,0
5963,2015-02-08 21:14:00,19.445,27.445,0.0,447.5,0.0038301230566420005,0,Sunday,21,14,0,1,0,0
5964,2015-02-08 21:15:00,19.426666666666698,27.46,0.0,449.666666666667,0.003827833832168,0,Sunday,21,15,0,1,0,0
5965,2015-02-08 21:16:00,19.463333333333303,27.5666666666667,0.0,450.0,0.003851624652258,0,Sunday,21,16,0,1,0,0
5966,2015-02-08 21:16:59,19.5,27.6,0.0,451.0,0.0038651695797579998,0,Sunday,21,16,0,1,0,0
5967,2015-02-08 21:17:59,19.5,27.6,0.0,454.5,0.0038651695797579998,0,Sunday,21,17,0,1,0,0
5968,2015-02-08 21:19:00,19.39,27.5,0.0,455.0,0.0038246535340679994,0,Sunday,21,19,0,1,0,0
5969,2015-02-08 21:20:00,19.39,27.39,0.0,454.0,0.003809261227942,0,Sunday,21,20,0,1,0,0
5970,2015-02-08 21:21:00,19.5,27.5,0.0,452.0,0.003851078635686,0,Sunday,21,21,0,1,0,0
5971,2015-02-08 21:22:00,19.5,27.525,0.0,451.0,0.00385460131222,0,Sunday,21,22,0,1,0,0
5972,2015-02-08 21:23:00,19.5,27.55,0.0,447.0,0.0038581240284090005,0,Sunday,21,23,0,1,0,0
5973,2015-02-08 21:23:59,19.463333333333303,27.5666666666667,0.0,450.0,0.003851624652258,0,Sunday,21,23,0,1,0,0
5974,2015-02-08 21:24:59,19.5,27.6,0.0,446.0,0.0038651695797579998,0,Sunday,21,24,0,1,0,0
5975,2015-02-08 21:26:00,19.5,27.6,0.0,447.0,0.0038651695797579998,0,Sunday,21,26,0,1,0,0
5976,2015-02-08 21:27:00,19.445,27.55,0.0,449.0,0.0038448670491460003,0,Sunday,21,27,0,1,0,0
5977,2015-02-08 21:28:00,19.5,27.6,0.0,449.0,0.0038651695797579998,0,Sunday,21,28,0,1,0,0
5978,2015-02-08 21:29:00,19.5,27.6,0.0,447.666666666667,0.0038651695797579998,0,Sunday,21,29,0,1,0,0
5979,2015-02-08 21:29:59,19.445,27.55,0.0,446.5,0.0038448670491460003,0,Sunday,21,29,0,1,0,0
5980,2015-02-08 21:30:59,19.445,27.55,0.0,447.0,0.0038448670491460003,0,Sunday,21,30,0,1,0,0
5981,2015-02-08 21:32:00,19.5,27.6,0.0,453.5,0.0038651695797579998,0,Sunday,21,32,0,1,0,0
5982,2015-02-08 21:33:00,19.5,27.6,0.0,458.0,0.0038651695797579998,0,Sunday,21,33,0,1,0,0
5983,2015-02-08 21:34:00,19.5,27.6,0.0,450.0,0.0038651695797579998,0,Sunday,21,34,0,1,0,0
5984,2015-02-08 21:35:00,19.5,27.6,0.0,446.0,0.0038651695797579998,0,Sunday,21,35,0,1,0,0
5985,2015-02-08 21:36:00,19.5,27.6,0.0,447.0,0.0038651695797579998,0,Sunday,21,36,0,1,0,0
5986,2015-02-08 21:36:59,19.5,27.6,0.0,448.0,0.0038651695797579998,0,Sunday,21,36,0,1,0,0
5987,2015-02-08 21:38:00,19.5,27.6,0.0,450.0,0.0038651695797579998,0,Sunday,21,38,0,1,0,0
5988,2015-02-08 21:39:00,19.5,27.6,0.0,447.0,0.0038651695797579998,0,Sunday,21,39,0,1,0,0
5989,2015-02-08 21:40:00,19.5,27.6,0.0,446.5,0.0038651695797579998,0,Sunday,21,40,0,1,0,0
5990,2015-02-08 21:40:59,19.5,27.6,0.0,449.5,0.0038651695797579998,0,Sunday,21,40,0,1,0,0
5991,2015-02-08 21:42:00,19.5,27.6,0.0,447.5,0.0038651695797579998,0,Sunday,21,42,0,1,0,0
5992,2015-02-08 21:42:59,19.5,27.6,0.0,447.0,0.0038651695797579998,0,Sunday,21,42,0,1,0,0
5993,2015-02-08 21:43:59,19.5,27.6,0.0,447.0,0.0038651695797579998,0,Sunday,21,43,0,1,0,0
5994,2015-02-08 21:45:00,19.5,27.6,0.0,450.0,0.0038651695797579998,0,Sunday,21,45,0,1,0,0
5995,2015-02-08 21:46:00,19.5,27.6,0.0,454.0,0.0038651695797579998,0,Sunday,21,46,0,1,0,0
5996,2015-02-08 21:47:00,19.5,27.6,0.0,447.0,0.0038651695797579998,0,Sunday,21,47,0,1,0,0
5997,2015-02-08 21:48:00,19.5,27.6,0.0,447.5,0.0038651695797579998,0,Sunday,21,48,0,1,0,0
5998,2015-02-08 21:49:00,19.5,27.6,0.0,448.5,0.0038651695797579998,0,Sunday,21,49,0,1,0,0
5999,2015-02-08 21:49:59,19.5,27.6,0.0,445.5,0.0038651695797579998,0,Sunday,21,49,0,1,0,0
6000,2015-02-08 21:51:00,19.5,27.6,0.0,444.0,0.0038651695797579998,0,Sunday,21,51,0,1,0,0
6001,2015-02-08 21:52:00,19.5,27.6,0.0,444.5,0.0038651695797579998,0,Sunday,21,52,0,1,0,0
6002,2015-02-08 21:53:00,19.5,27.6,0.0,449.5,0.0038651695797579998,0,Sunday,21,53,0,1,0,0
6003,2015-02-08 21:53:59,19.5,27.6,0.0,456.0,0.0038651695797579998,0,Sunday,21,53,0,1,0,0
6004,2015-02-08 21:55:00,19.5,27.6,0.0,451.5,0.0038651695797579998,0,Sunday,21,55,0,1,0,0
6005,2015-02-08 21:55:59,19.5,27.6,0.0,447.666666666667,0.0038651695797579998,0,Sunday,21,55,0,1,0,0
6006,2015-02-08 21:56:59,19.5,27.6,0.0,447.5,0.0038651695797579998,0,Sunday,21,56,0,1,0,0
6007,2015-02-08 21:58:00,19.5,27.6,0.0,450.0,0.0038651695797579998,0,Sunday,21,58,0,1,0,0
6008,2015-02-08 21:59:00,19.5,27.6,0.0,449.0,0.0038651695797579998,0,Sunday,21,59,0,1,0,0
6009,2015-02-08 22:00:00,19.5,27.6,0.0,442.0,0.0038651695797579998,0,Sunday,22,0,0,1,0,0
6010,2015-02-08 22:01:00,19.5,27.6,0.0,444.0,0.0038651695797579998,0,Sunday,22,1,0,1,0,0
6011,2015-02-08 22:01:59,19.5,27.6,0.0,447.5,0.0038651695797579998,0,Sunday,22,1,0,1,0,0
6012,2015-02-08 22:02:59,19.6,27.6,0.0,451.0,0.0038894210396409994,0,Sunday,22,2,0,1,0,0
6013,2015-02-08 22:04:00,19.5,27.6,0.0,444.0,0.0038651695797579998,0,Sunday,22,4,0,1,0,0
6014,2015-02-08 22:05:00,19.5,27.6,0.0,445.666666666667,0.0038651695797579998,0,Sunday,22,5,0,1,0,0
6015,2015-02-08 22:06:00,19.5,27.7,0.0,450.0,0.0038792611583540002,0,Sunday,22,6,0,1,0,0
6016,2015-02-08 22:07:00,19.5,27.7,0.0,446.666666666667,0.0038792611583540002,0,Sunday,22,7,0,1,0,0
6017,2015-02-08 22:08:00,19.5,27.6,0.0,452.0,0.0038651695797579998,0,Sunday,22,8,0,1,0,0
6018,2015-02-08 22:08:59,19.5,27.7,0.0,455.0,0.0038792611583540002,0,Sunday,22,8,0,1,0,0
6019,2015-02-08 22:09:59,19.5,27.7,0.0,453.0,0.0038792611583540002,0,Sunday,22,9,0,1,0,0
6020,2015-02-08 22:11:00,19.5,27.7,0.0,446.0,0.0038792611583540002,0,Sunday,22,11,0,1,0,0
6021,2015-02-08 22:12:00,19.5,27.65,0.0,449.0,0.003872215289737,0,Sunday,22,12,0,1,0,0
6022,2015-02-08 22:13:00,19.5,27.7,0.0,451.0,0.0038792611583540002,0,Sunday,22,13,0,1,0,0
6023,2015-02-08 22:14:00,19.5,27.6,0.0,451.0,0.0038651695797579998,0,Sunday,22,14,0,1,0,0
6024,2015-02-08 22:14:59,19.5,27.7,0.0,445.5,0.0038792611583540002,0,Sunday,22,14,0,1,0,0
6025,2015-02-08 22:15:59,19.5,27.65,0.0,443.0,0.003872215289737,0,Sunday,22,15,0,1,0,0
6026,2015-02-08 22:17:00,19.5,27.7,0.0,450.0,0.0038792611583540002,0,Sunday,22,17,0,1,0,0
6027,2015-02-08 22:18:00,19.5,27.7,0.0,455.5,0.0038792611583540002,0,Sunday,22,18,0,1,0,0
6028,2015-02-08 22:19:00,19.5,27.7,0.0,456.0,0.0038792611583540002,0,Sunday,22,19,0,1,0,0
6029,2015-02-08 22:20:00,19.5,27.65,0.0,454.0,0.003872215289737,0,Sunday,22,20,0,1,0,0
6030,2015-02-08 22:21:00,19.5,27.7,0.0,450.5,0.0038792611583540002,0,Sunday,22,21,0,1,0,0
6031,2015-02-08 22:21:59,19.5,27.7,0.0,450.75,0.0038792611583540002,0,Sunday,22,21,0,1,0,0
6032,2015-02-08 22:23:00,19.5,27.7,0.0,452.0,0.0038792611583540002,0,Sunday,22,23,0,1,0,0
6033,2015-02-08 22:24:00,19.5,27.7,0.0,452.0,0.0038792611583540002,0,Sunday,22,24,0,1,0,0
6034,2015-02-08 22:25:00,19.5,27.7,0.0,454.0,0.0038792611583540002,0,Sunday,22,25,0,1,0,0
6035,2015-02-08 22:25:59,19.5,27.7,0.0,453.0,0.0038792611583540002,0,Sunday,22,25,0,1,0,0
6036,2015-02-08 22:27:00,19.5,27.7,0.0,452.0,0.0038792611583540002,0,Sunday,22,27,0,1,0,0
6037,2015-02-08 22:27:59,19.5,27.7,0.0,447.333333333333,0.0038792611583540002,0,Sunday,22,27,0,1,0,0
6038,2015-02-08 22:28:59,19.5,27.7,0.0,444.0,0.0038792611583540002,0,Sunday,22,28,0,1,0,0
6039,2015-02-08 22:30:00,19.5,27.7,0.0,446.0,0.0038792611583540002,0,Sunday,22,30,0,1,0,0
6040,2015-02-08 22:31:00,19.5,27.7,0.0,447.666666666667,0.0038792611583540002,0,Sunday,22,31,0,1,0,0
6041,2015-02-08 22:32:00,19.5,27.7,0.0,448.0,0.0038792611583540002,0,Sunday,22,32,0,1,0,0
6042,2015-02-08 22:33:00,19.5,27.7,0.0,447.0,0.0038792611583540002,0,Sunday,22,33,0,1,0,0
6043,2015-02-08 22:34:00,19.5,27.7,0.0,443.0,0.0038792611583540002,0,Sunday,22,34,0,1,0,0
6044,2015-02-08 22:34:59,19.5,27.7,0.0,442.5,0.0038792611583540002,0,Sunday,22,34,0,1,0,0
6045,2015-02-08 22:36:00,19.5,27.7,0.0,445.666666666667,0.0038792611583540002,0,Sunday,22,36,0,1,0,0
6046,2015-02-08 22:37:00,19.5,27.7,0.0,453.0,0.0038792611583540002,0,Sunday,22,37,0,1,0,0
6047,2015-02-08 22:38:00,19.5,27.7,0.0,452.0,0.0038792611583540002,0,Sunday,22,38,0,1,0,0
6048,2015-02-08 22:38:59,19.5,27.745,0.0,450.0,0.0038856025757479998,0,Sunday,22,38,0,1,0,0
6049,2015-02-08 22:40:00,19.5,27.79,0.0,451.0,0.0038919441216459997,0,Sunday,22,40,0,1,0,0
6050,2015-02-08 22:40:59,19.5,27.7,0.0,447.0,0.0038792611583540002,0,Sunday,22,40,0,1,0,0
6051,2015-02-08 22:41:59,19.5,27.745,0.0,451.0,0.0038856025757479998,0,Sunday,22,41,0,1,0,0
6052,2015-02-08 22:43:00,19.5,27.745,0.0,450.0,0.0038856025757479998,0,Sunday,22,43,0,1,0,0
6053,2015-02-08 22:44:00,19.5,27.7,0.0,448.0,0.0038792611583540002,0,Sunday,22,44,0,1,0,0
6054,2015-02-08 22:45:00,19.5,27.7,0.0,452.0,0.0038792611583540002,0,Sunday,22,45,0,1,0,0
6055,2015-02-08 22:46:00,19.5,27.745,0.0,454.0,0.0038856025757479998,0,Sunday,22,46,0,1,0,0
6056,2015-02-08 22:46:59,19.5,27.79,0.0,454.5,0.0038919441216459997,0,Sunday,22,46,0,1,0,0
6057,2015-02-08 22:47:59,19.5,27.745,0.0,451.5,0.0038856025757479998,0,Sunday,22,47,0,1,0,0
6058,2015-02-08 22:49:00,19.5,27.79,0.0,452.0,0.0038919441216459997,0,Sunday,22,49,0,1,0,0
6059,2015-02-08 22:50:00,19.5,27.79,0.0,454.0,0.0038919441216459997,0,Sunday,22,50,0,1,0,0
6060,2015-02-08 22:51:00,19.5,27.79,0.0,453.5,0.0038919441216459997,0,Sunday,22,51,0,1,0,0
6061,2015-02-08 22:52:00,19.5,27.79,0.0,454.0,0.0038919441216459997,0,Sunday,22,52,0,1,0,0
6062,2015-02-08 22:53:00,19.5,27.79,0.0,450.0,0.0038919441216459997,0,Sunday,22,53,0,1,0,0
6063,2015-02-08 22:53:59,19.5,27.79,0.0,448.0,0.0038919441216459997,0,Sunday,22,53,0,1,0,0
6064,2015-02-08 22:54:59,19.5,27.79,0.0,444.0,0.0038919441216459997,0,Sunday,22,54,0,1,0,0
6065,2015-02-08 22:56:00,19.5,27.79,0.0,447.5,0.0038919441216459997,0,Sunday,22,56,0,1,0,0
6066,2015-02-08 22:57:00,19.5,27.7,0.0,451.0,0.0038792611583540002,0,Sunday,22,57,0,1,0,0
6067,2015-02-08 22:58:00,19.5,27.79,0.0,449.0,0.0038919441216459997,0,Sunday,22,58,0,1,0,0
6068,2015-02-08 22:59:00,19.5,27.79,0.0,448.333333333333,0.0038919441216459997,0,Sunday,22,59,0,1,0,0
6069,2015-02-08 22:59:59,19.5,27.79,0.0,456.5,0.0038919441216459997,0,Sunday,22,59,0,1,0,0
6070,2015-02-08 23:00:59,19.5,27.79,0.0,452.0,0.0038919441216459997,0,Sunday,23,0,0,1,0,0
6071,2015-02-08 23:02:00,19.5,27.79,0.0,447.0,0.0038919441216459997,0,Sunday,23,2,0,1,0,0
6072,2015-02-08 23:03:00,19.5,27.79,0.0,449.5,0.0038919441216459997,0,Sunday,23,3,0,1,0,0
6073,2015-02-08 23:04:00,19.5,27.79,0.0,452.0,0.0038919441216459997,0,Sunday,23,4,0,1,0,0
6074,2015-02-08 23:05:00,19.5,27.79,0.0,451.0,0.0038919441216459997,0,Sunday,23,5,0,1,0,0
6075,2015-02-08 23:06:00,19.5,27.745,0.0,450.5,0.0038856025757479998,0,Sunday,23,6,0,1,0,0
